"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
14 
Страниц 
111 
Версия  
11 
 
 
Рисунок 1.2.1.1.3: Исполнение заявки 
Заявка на оплату, находящаяся в статусе «Утвержден» и состоянии 
исполнения «Ожидает исполнения» в окне «Исполнение заявки» может быть 
распределена на нескольких банковских счетов (Рисунок 1.2.1.1.4)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.1.4: Статус и состояние исполнения для распределения заявки 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
15 
Страниц 
111 
Версия  
11 
 
Для распределения заявки по нескольким банковским счетам 
необходимо в окне «Исполнение заявки» нажать «По частям» (Рисунок 
1.2.1.1.5)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.1.5: Распределение заявки 
Далее по кнопке «Добавить» - возможно вручную добавить строки и 
разделить общую сумму заявки на несколько платежей и по нескольким 
банковским счетам (при необходимости)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","По кнопке «Разделить поровну» - общая сумма заявки распределяется 
в зависимости от выбранного значения, при этом в поле банковский счет 
остается без изменений (Рисунок 1.2.1.1.6)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","При необходимости заменить счет 
в поле «Банковский счет» необходимо выбрать интересующий (Рисунок 
1.2.1.1.7)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
16 
Страниц 
111 
Версия  
11 
 
 
Рисунок 1.2.1.1.6: Распределение заявки 
 
Рисунок 1.2.1.1.7: Распределение заявки."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Выбор банковского счета 
Внимание!"
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Распределенная сумма по заявке не должна превышать 
общую сумму заявки на оплату."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","В случае превышения, провести 
«Исполнение 
заявки» 
не 
получится."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Распределение 
в 
системе 
зафиксировано не будет."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Будет 
отображаться 
информационное 
сообщение, 
о 
том, 
что 
распределить необходимо только сумму, указанную в заявке (Рисунок 
1.2.1.1.8)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
17 
Страниц 
111 
Версия  
11 
 
 
Рисунок 1.2.1.1.8: Распределение заявки."
